58921	3	1364
58921	3	15293
57830	0	3258
57830	0	63875
351	3	78
351	3	49784
48317	8	26258
48317	8	19558
49167	3	178
49167	3	25662
53974	1	4505
53974	1	26616
12814	5	135
12814	5	19
65198	3	27
65198	3	7
26203	0	144
26203	0	32195
42666	5	19
42666	5	135
57956	5	135
57956	5	19
54337	3	933
54337	3	9996
41819	6	544
41819	6	29398
26161	3	382
26161	3	565
63366	3	363
63366	3	1383
48327	3	18659
48327	3	41236
16455	1	3
16455	1	1488
25911	5	19
25911	5	135
22643	3	178
22643	3	4041
553	3	363
553	3	40022
1515	3	27
1515	3	66366
24761	5	19
24761	5	135
39292	8	1938
39292	8	2790
56985	1	1340
56985	1	48120
22533	3	44
22533	3	44667
6882	3	4386
6882	3	2850
16565	1	2490
16565	1	70654
71569	0	289
71569	0	7982
63198	6	654
63198	6	14847
34151	3	4891
34151	3	61229
10387	6	31
10387	6	2442
4805	5	19
4805	5	135
60464	5	19
60464	5	135
5519	1	6926
5519	1	5422
31561	3	14766
31561	3	46734
71026	6	31
71026	6	35826
53656	5	19
53656	5	135
63535	3	8888
63535	3	382
20464	3	178
20464	3	2427
17692	3	27
17692	3	2203
8014	6	195
8014	6	587
8621	1	10251
8621	1	51286
55001	3	5358
55001	3	50834
22701	3	1342
22701	3	69633
31448	1	240
31448	1	45971
12763	0	17960
12763	0	21727
32167	5	19
32167	5	135
74297	3	5743
74297	3	17095
58429	5	19
58429	5	135
13495	1	3025
13495	1	16666
46171	8	1320
46171	8	13542
71925	5	19
71925	5	135
54393	5	19
54393	5	135
51518	1	240
51518	1	26505
33196	5	19
33196	5	135
31010	3	178
31010	3	9996
17914	3	17742
17914	3	3222
37769	6	31
37769	6	26169
33984	5	19
33984	5	135
72984	1	2490
72984	1	8487
70057	5	19
70057	5	135
4757	3	7
4757	3	3859
51420	6	31
51420	6	70
60091	3	453
60091	3	4308
68960	5	135
68960	5	19
12520	6	66
12520	6	2372
25948	5	19
25948	5	135
58854	5	19
58854	5	135
50269	1	2970
50269	1	14196
27982	3	420
27982	3	2196
4259	6	1936
4259	6	37708
67759	5	19
67759	5	135
39164	0	4556
39164	0	32746
61242	6	31
61242	6	4070
29104	5	19
29104	5	135
8668	3	453
8668	3	28718
38818	8	2130
38818	8	11714
35095	1	235
35095	1	2074
36406	3	7
36406	3	2850
57802	3	1364
57802	3	44
56722	5	19
56722	5	135
52531	3	33
52531	3	944
67758	5	19
67758	5	135
16708	3	1092
16708	3	9386
14830	5	19
14830	5	135
30942	8	4003
30942	8	4184
39490	6	91
39490	6	52937
1793	5	19
1793	5	135
39016	5	19
39016	5	135
36912	8	1217
36912	8	23656
7615	0	1370
7615	0	44068
10466	6	82
10466	6	36970
73374	3	178
73374	3	20289
47150	6	3054
47150	6	4531
31675	3	11
31675	3	1520
67844	3	4750
67844	3	64086
57418	12	173
57418	12	45386
19412	8	34219
19412	8	3527
44564	6	1936
44564	6	31367
11850	5	19
11850	5	135
11097	3	27
11097	3	70933
47971	3	382
47971	3	37347
62776	3	3430
62776	3	12154
40299	3	453
40299	3	1109
70234	5	135
70234	5	19
42386	8	1523
42386	8	25784
25391	6	31
25391	6	1199
33900	5	19
33900	5	135
55567	5	19
55567	5	135
43783	6	91
43783	6	16103
58375	0	1005
58375	0	41004
19584	6	31
19584	6	4070
65225	3	473
65225	3	44
767	12	144
767	12	30713
24710	6	31
24710	6	1085
57293	3	80
57293	3	66322
24503	6	31
24503	6	28712
19364	3	540
19364	3	36588
22726	3	11494
22726	3	23920
42386	0	1
42386	0	1943
13255	1	814
13255	1	17275
20497	8	22007
20497	8	5509
49579	5	19
49579	5	135
66006	5	19
66006	5	135
4231	6	31
4231	6	151
865	0	1370
865	0	71832
7512	8	6991
7512	8	35472
22664	5	19
22664	5	135
12045	8	1453
12045	8	6490
24240	0	1575
24240	0	38001
48738	5	19
48738	5	135
50672	0	289
50672	0	34213
17852	8	72
17852	8	5312
313	6	21
313	6	29677
74375	5	19
74375	5	135
50259	5	19
50259	5	135
37214	3	178
37214	3	3557
36860	0	289
36860	0	3241
45639	3	27
45639	3	1210
66127	6	82
66127	6	11182
5283	6	31
5283	6	151
25236	1	814
25236	1	17800
35268	5	19
35268	5	135
73009	5	19
73009	5	135
4399	12	40828
4399	12	44090
34135	3	27
34135	3	31
27062	8	9795
27062	8	19694
63853	6	31
63853	6	45730
16529	0	144
16529	0	292
57547	6	31
57547	6	11182
35118	8	14615
35118	8	11892
29295	5	135
29295	5	19
70820	5	19
70820	5	135
28821	3	540
28821	3	6988
23221	6	17333
23221	6	4037
3823	5	19
3823	5	135
29753	1	240
29753	1	5020
41378	0	1
41378	0	6614
45298	3	420
45298	3	72523
53570	6	409
53570	6	11992
30479	8	1938
30479	8	16817
1995	0	1
1995	0	28929
9823	6	31
9823	6	11914
9313	5	135
9313	5	19
36125	3	33
36125	3	1445
71358	3	25301
71358	3	2427
60166	1	240
60166	1	5020
28873	1	10251
28873	1	15238
39018	3	431
39018	3	58399
6556	3	9
6556	3	7433
58687	1	3120
58687	1	48120
64131	6	106
64131	6	13706
57712	5	19
57712	5	135
8387	3	131
8387	3	70392
61479	0	18283
61479	0	16760
57659	1	3679
57659	1	69676
45586	3	473
45586	3	3439
35699	8	95
35699	8	4384
34152	5	19
34152	5	135
48891	8	12042
48891	8	47457
37459	3	473
37459	3	69625
53341	8	4851
53341	8	13374
8661	5	19
8661	5	135
28689	8	1217
28689	8	12879
53334	0	289
53334	0	10086
53717	8	6315
53717	8	47271
59059	3	8728
59059	3	42926
42262	0	18283
42262	0	61467
62776	3	178
62776	3	33986
74078	8	7141
74078	8	32093
39207	3	13049
39207	3	13527
19743	6	106
19743	6	8264
69558	5	19
69558	5	135
18681	6	31
18681	6	91
28860	3	4300
28860	3	31792
20778	5	19
20778	5	135
30383	12	3345
30383	12	36165
74119	5	19
74119	5	135
73152	6	31
73152	6	38993
7422	1	235
7422	1	23887
9003	3	2633
9003	3	10686
57736	3	178
57736	3	933
57477	5	19
57477	5	135
28326	3	27
28326	3	15293
71082	12	1242
71082	12	4782
19580	5	19
19580	5	135
24601	6	70
24601	6	4037
54620	5	19
54620	5	135
39353	3	758
39353	3	31433
72895	8	10602
72895	8	50511
9484	6	91
9484	6	10281
12210	6	31
12210	6	31528
71891	3	27
71891	3	17
60533	6	91
60533	6	48658
46232	1	3
46232	1	6574
15348	8	3879
15348	8	38738
7662	3	178
7662	3	10686
390	5	19
390	5	135
63807	3	510
63807	3	34507
15036	3	577
15036	3	8475
14346	5	19
14346	5	135
45507	3	382
45507	3	33705
47276	5	135
47276	5	19
72960	6	31
72960	6	36165
3954	5	19
3954	5	135
16076	5	19
16076	5	135
59701	3	178
59701	3	34507
70820	6	50
70820	6	45730
27765	6	66
27765	6	68822
11014	5	135
11014	5	19
23047	6	398
23047	6	11479
17847	5	19
17847	5	135
31563	1	2970
31563	1	13002
49974	5	19
49974	5	135
6158	3	3684
6158	3	59382
1275	1	2970
1275	1	11676
42309	6	84
42309	6	43350
2643	5	19
2643	5	135
15161	3	360
15161	3	36528
68276	5	19
68276	5	135
47138	1	3679
47138	1	1488
38700	3	178
38700	3	2222
43352	5	19
43352	5	135
20687	3	9
20687	3	5074
62268	5	19
62268	5	135
15493	5	19
15493	5	135
19927	1	1733
19927	1	25424
27005	3	590
27005	3	38087
8716	1	7253
8716	1	2176
48085	6	31
48085	6	28985
54517	12	1199
54517	12	35434
66683	3	33
66683	3	25662
56496	5	19
56496	5	135
48563	0	144
48563	0	2503
3371	3	540
3371	3	16226
47410	6	66
47410	6	9543
13892	6	31
13892	6	11832
70365	6	31
70365	6	13160
43225	1	4505
43225	1	4464
27023	3	5202
27023	3	23920
23313	5	19
23313	5	135
34760	6	31
34760	6	4153
27800	5	19
27800	5	135
19564	3	1362
19564	3	3582
69670	5	19
69670	5	135
56064	8	1051
56064	8	25314
74343	6	84
74343	6	4710
46144	8	5960
46144	8	16075
1662	3	363
1662	3	17738
19295	3	585
19295	3	32543
39339	1	111
39339	1	1599
71142	5	19
71142	5	135
17947	8	319
17947	8	69004
34653	6	31
34653	6	9543
47181	3	178
47181	3	9448
63043	3	178
63043	3	42031
11585	5	19
11585	5	135
68930	8	3726
68930	8	19787
72264	6	31
72264	6	13146
21786	5	19
21786	5	135
30442	5	135
30442	5	19
16983	6	84
16983	6	29677
3701	1	1151
3701	1	3120
41893	6	84
41893	6	25085
21709	0	604
21709	0	45263
6610	3	2146
6610	3	5379
38318	6	398
38318	6	7985
33175	6	31
33175	6	28712
8866	5	19
8866	5	135
65654	5	19
65654	5	135
47426	3	33
47426	3	16860
21794	3	11
21794	3	5074
14828	5	19
14828	5	135
57658	5	19
57658	5	135
35844	5	19
35844	5	135
24783	5	135
24783	5	19
33827	8	3189
33827	8	1191
71424	6	837
71424	6	40960
73412	3	453
73412	3	15867
49639	6	195
49639	6	58325
3777	1	235
3777	1	40161
52125	8	7470
52125	8	59988
74637	6	84
74637	6	195
20198	1	814
20198	1	20632
62805	1	40
62805	1	10417
29099	5	19
29099	5	135
1909	6	31
1909	6	1710
1211	3	7818
1211	3	431
26669	5	19
26669	5	135
19367	5	19
19367	5	135
28503	3	27
28503	3	26188
16010	6	91
16010	6	25085
73897	3	1273
73897	3	363
2849	8	25403
2849	8	55463
46948	6	31
46948	6	15618
16480	5	19
16480	5	135
12132	3	453
12132	3	33705
54251	0	1410
54251	0	12578
55196	3	25957
55196	3	63096
40065	3	11024
40065	3	13004
33927	6	91
33927	6	7313
10880	0	4556
10880	0	3776
10500	3	178
10500	3	40898
21388	3	453
21388	3	18659
15045	3	78
15045	3	9
57345	6	966
57345	6	4070
7612	6	70
7612	6	3533
16668	6	31
16668	6	28985
1686	5	19
1686	5	135
45888	5	19
45888	5	135
18134	0	4556
18134	0	23451
47593	8	5320
47593	8	61831
30232	8	1165
30232	8	70606
61093	5	19
61093	5	135
71580	5	19
71580	5	135
61177	5	19
61177	5	135
43595	3	43677
43595	3	2885
48282	1	2176
48282	1	43217
26882	8	4219
26882	8	4862
9761	5	19
9761	5	135
21185	5	19
21185	5	135
69252	6	5758
69252	6	1199
61006	0	1410
61006	0	47192
53162	6	66
53162	6	29971
740	8	1165
740	8	17969
41394	3	27
41394	3	41884
30861	3	510
30861	3	131
73996	5	19
73996	5	135
60850	12	40828
60850	12	12206
18746	5	19
18746	5	135
20193	5	19
20193	5	135
33210	5	19
33210	5	135
75006	6	91
75006	6	27178
26157	3	33
26157	3	56451
21218	3	473
21218	3	590
15000	6	31
15000	6	36793
49816	6	3169
49816	6	24926
22186	3	14895
22186	3	14766
15355	5	19
15355	5	135
5730	3	590
5730	3	50495
65545	0	144
65545	0	12533
30031	8	7470
30031	8	4593
50941	6	91
50941	6	27178
69828	5	19
69828	5	135
56091	3	27
56091	3	68554
22033	0	1
22033	0	34638
25228	8	2130
25228	8	18689
23668	8	2866
23668	8	67130
6507	5	19
6507	5	135
17453	12	1199
17453	12	528
26192	6	66
26192	6	16103
51213	5	19
51213	5	135
22206	3	27
22206	3	8728
25110	1	2490
25110	1	64983
9504	5	19
9504	5	135
29248	6	2514
29248	6	3054
25946	3	8728
25946	3	1092
19904	6	31
19904	6	11182
8874	6	70
8874	6	28589
8884	3	27
8884	3	190
57327	1	2893
57327	1	261
31074	6	398
31074	6	38993
49004	6	91
49004	6	8150
24313	3	27
24313	3	13527
31511	8	6247
31511	8	9829
36278	6	31
36278	6	1936
47797	8	95
47797	8	3527
13531	8	5312
13531	8	5808
39652	5	135
39652	5	19
26052	1	3
26052	1	5623
56371	3	178
56371	3	40945
25558	6	544
25558	6	106
6038	6	97
6038	6	21
55812	0	1
55812	0	2563
36431	5	19
36431	5	135
58910	6	31
58910	6	7725
37237	3	27
37237	3	39195
29693	8	13331
29693	8	45775
31737	3	453
31737	3	5074
69173	6	50
69173	6	4289
60640	3	33
60640	3	3547
6022	0	289
6022	0	439
57568	6	82
57568	6	6602
52841	5	19
52841	5	135
54221	3	453
54221	3	10082
42925	5	19
42925	5	135
34181	5	19
34181	5	135
55776	3	43677
55776	3	20766
30523	12	9130
30523	12	56776
38068	12	9760
38068	12	73018
41893	3	9152
41893	3	9
38212	3	27
38212	3	63413
52331	8	6408
52331	8	3189
7420	1	3
7420	1	1340
42632	3	27
42632	3	12929
31598	3	1868
31598	3	19063
12239	1	814
12239	1	23735
49655	12	1199
49655	12	38098
22795	0	1
22795	0	69949
31274	6	3365
31274	6	91
33983	3	131
33983	3	53787
7964	3	178
7964	3	61543
69992	5	19
69992	5	135
32342	3	2146
32342	3	3439
62260	5	19
62260	5	135
28887	1	1151
28887	1	59691
36218	1	2490
36218	1	2970
34606	3	635
34606	3	70933
17360	6	151
17360	6	72089
17856	6	91
17856	6	8150
31448	3	1910
31448	3	47295
42815	3	80
42815	3	56131
58829	5	19
58829	5	135
14216	0	289
14216	0	63529
74549	5	19
74549	5	135
24697	1	63
24697	1	2490
31335	6	66
31335	6	4368
22958	5	19
22958	5	135
40012	5	19
40012	5	135
61260	3	4891
61260	3	27131
72796	8	7978
72796	8	53440
28204	5	19
28204	5	135
72627	0	29328
72627	0	1
23518	5	135
23518	5	19
33579	3	363
33579	3	58399
62141	6	31
62141	6	68822
28326	8	38354
28326	8	14633
14267	0	289
14267	0	19601
29967	1	235
29967	1	6926
14935	5	19
14935	5	135
13465	5	19
13465	5	135
65462	3	27
65462	3	11494
41668	3	363
41668	3	52
45239	5	135
45239	5	19
8380	0	144
8380	0	21727
62254	6	82
62254	6	10969
61170	5	19
61170	5	135
55754	6	571
55754	6	26879
27908	0	1575
27908	0	7982
10645	8	6593
10645	8	16166
44617	6	66
44617	6	2963
71951	6	91
71951	6	446
71781	8	319
71781	8	37193
67627	3	78
67627	3	19356
47909	3	78
47909	3	5063
5152	3	637
5152	3	44672
43446	6	31
43446	6	4245
29584	6	66
29584	6	45091
29602	5	19
29602	5	135
5921	8	2466
5921	8	10011
56716	8	2130
56716	8	11610
69231	5	135
69231	5	19
26875	8	2304
26875	8	58682
9446	1	10251
9446	1	23887
30717	8	1856
30717	8	9727
71906	5	135
71906	5	19
28056	5	19
28056	5	135
863	5	19
863	5	135
42244	6	97
42244	6	1597
32169	8	72
32169	8	17978
63898	6	50
63898	6	10655
2236	5	19
2236	5	135
73081	6	31
73081	6	1904
43057	8	72
43057	8	46782
36662	8	3189
36662	8	5946
12149	1	5623
12149	1	1340
66936	0	1
66936	0	86
73869	3	131
73869	3	27131
19434	6	91
19434	6	4245
8081	3	10333
8081	3	20289
30353	5	19
30353	5	135
8247	5	19
8247	5	135
19557	0	4556
19557	0	7982
27495	3	33
27495	3	38087
31728	6	1557
31728	6	173
47843	3	327
47843	3	477
46202	5	19
46202	5	135
66387	6	66
66387	6	5838
10609	8	455
10609	8	6371
23483	5	135
23483	5	19
41082	1	3
41082	1	50461
1694	6	31
1694	6	18711
16808	8	1062
16808	8	3879
50944	8	5102
50944	8	8337
42986	3	540
42986	3	635
30391	1	352
30391	1	5022
72234	6	106
72234	6	7548
13179	1	814
13179	1	10147
4504	6	66
4504	6	13706
30022	6	31
30022	6	5690
48861	5	19
48861	5	135
43119	3	1394
43119	3	23659
54065	12	528
54065	12	66716
40467	5	19
40467	5	135
23961	3	585
23961	3	18443
65005	6	31
65005	6	10585
18684	8	42057
18684	8	72
40693	8	20132
40693	8	5227
27643	3	590
27643	3	61229
63951	5	19
63951	5	135
17864	5	19
17864	5	135
49195	6	544
49195	6	43648
53182	1	10978
53182	1	24532
50504	3	27
50504	3	3684
52376	3	25324
52376	3	23314
43883	8	57878
43883	8	4935
10129	3	33
10129	3	48704
20333	6	151
20333	6	195
14649	6	31
14649	6	74707
71117	12	528
71117	12	17233
71498	3	473
71498	3	51033
23114	6	31
23114	6	5758
28145	8	1217
28145	8	27400
12916	5	19
12916	5	135
56203	0	9031
56203	0	4556
14133	6	151
14133	6	587
56821	5	19
56821	5	135
31253	5	19
31253	5	135
17039	1	2970
17039	1	5183
47411	6	31
47411	6	52937
24215	3	27
24215	3	1658
2597	12	528
2597	12	5635
74212	3	178
74212	3	14315
33447	6	16922
33447	6	3169
23532	3	510
23532	3	55677
33704	1	4145
33704	1	49152
9844	3	1023
9844	3	53669
46190	5	19
46190	5	135
31740	3	495
31740	3	870
63451	3	453
63451	3	40022
64059	3	44
64059	3	10686
13345	6	31
13345	6	10969
60519	3	33
60519	3	29167
31501	3	1868
31501	3	54269
35959	3	33
35959	3	25879
57632	5	19
57632	5	135
30400	5	19
30400	5	135
64214	8	14323
64214	8	1140
58108	6	84
58108	6	46277
26995	6	70
26995	6	2034
40269	8	13510
40269	8	34219
33253	1	1733
33253	1	6574
17666	5	19
17666	5	135
55878	6	70
55878	6	15618
17288	5	19
17288	5	135
19760	6	3923
19760	6	1710
40778	6	3533
40778	6	26879
6195	3	13106
6195	3	36588
30748	5	19
30748	5	135
35051	1	2176
35051	1	1278
7307	5	19
7307	5	135
59853	3	178
59853	3	4354
64248	5	19
64248	5	135
68698	8	1320
68698	8	27073
46477	0	1147
46477	0	54252
39497	5	19
39497	5	135
51597	6	151
51597	6	954
52511	6	66
52511	6	28809
21447	8	14142
21447	8	33544
3682	6	66
3682	6	43350
28771	3	453
28771	3	72107
19579	8	1320
19579	8	961
41666	6	31
41666	6	4710
50344	1	4145
50344	1	26231
43942	6	91
43942	6	10585
9868	3	11
9868	3	6460
9741	0	21727
9741	0	32195
12841	3	4891
12841	3	40588
57203	6	31
57203	6	71076
53087	5	19
53087	5	135
11874	8	33291
11874	8	2716
17091	6	151
17091	6	2442
35456	6	31
35456	6	2372
73974	6	31
73974	6	28809
40577	6	91
40577	6	46277
34799	5	19
34799	5	135
25866	6	66
25866	6	3425
46997	5	19
46997	5	135
35761	6	31
35761	6	4531
61177	6	31
61177	6	40960
35411	3	510
35411	3	18053
47	1	111
47	1	2176
8047	5	19
8047	5	135
42948	5	19
42948	5	135
44904	5	19
44904	5	135
57621	0	3258
57621	0	289
19210	5	19
19210	5	135
67760	3	178
67760	3	51602
36501	5	19
36501	5	135
38220	3	565
38220	3	16833
23484	6	66
23484	6	45091
11568	0	9031
11568	0	55067
19934	3	1364
19934	3	49559
4653	5	19
4653	5	135
11193	5	19
11193	5	135
62706	5	19
62706	5	135
24708	12	173
24708	12	66271
38500	6	97
38500	6	84
49897	6	84
49897	6	1597
60862	8	2095
60862	8	65855
54013	3	5358
54013	3	56992
58714	5	19
58714	5	135
1585	6	28712
1585	6	43350
10746	6	4368
10746	6	4070
20212	8	7667
20212	8	41778
34194	3	11
34194	3	63413
45918	8	22204
45918	8	117
26931	8	117
26931	8	25788
4926	3	27
4926	3	33833
48929	3	8728
48929	3	3439
19055	6	31
19055	6	5758
45774	5	19
45774	5	135
50207	3	131
50207	3	3859
55386	3	1364
55386	3	44
3563	3	4300
3563	3	8158
22513	0	144
22513	0	14465
19633	3	8728
19633	3	17095
38961	3	27
38961	3	25301
64177	6	31
64177	6	36970
48662	6	82
48662	6	1597
53695	6	84
53695	6	5838
49178	3	1092
49178	3	38005
31335	3	5842
31335	3	45874
72796	6	31
72796	6	28589
10546	5	19
10546	5	135
11483	3	33
11483	3	12800
39085	6	31
39085	6	21229
61026	3	11
61026	3	1362
28219	3	14766
28219	3	416
42247	8	32668
42247	8	49711
70555	5	19
70555	5	135
36386	3	565
36386	3	52637
38932	3	1342
38932	3	32937
23888	5	19
23888	5	135
26994	5	19
26994	5	135
43618	8	72
43618	8	49610
34914	3	2633
34914	3	51033
35902	5	19
35902	5	135
45502	5	19
45502	5	135
57601	5	19
57601	5	135
38190	3	363
38190	3	41236
32935	5	19
32935	5	135
30555	1	3
30555	1	2176
44516	8	319
44516	8	11129
32853	1	3596
32853	1	2970
61965	3	3684
61965	3	21351
9313	1	307
9313	1	40
36898	6	31
36898	6	3533
72637	5	19
72637	5	135
16181	3	1210
16181	3	3566
18213	5	19
18213	5	135
4957	5	135
4957	5	19
22690	12	1955
22690	12	903
26140	5	19
26140	5	135
52272	5	19
52272	5	135
61373	1	235
61373	1	4462
22910	6	1936
22910	6	8150
45143	12	1199
45143	12	55948
56720	6	31
56720	6	3425
44876	0	629
44876	0	17960
53021	1	2893
53021	1	56810
22950	6	1936
22950	6	13160
31042	3	46734
31042	3	12053
57372	6	70
57372	6	1357
53908	5	135
53908	5	19
40760	5	19
40760	5	135
27925	5	19
27925	5	135
34636	6	84
34636	6	27533
65895	3	1182
65895	3	11473
8939	5	135
8939	5	19
2686	1	352
2686	1	10734
33838	5	19
33838	5	135
61370	3	27
61370	3	3430
6674	6	31
6674	6	18711
70082	5	19
70082	5	135
64329	5	19
64329	5	135
40893	3	9
40893	3	11437
40123	8	1079
40123	8	55771
41966	8	3527
41966	8	69932
1839	0	10489
1839	0	10139
24687	3	4750
24687	3	7
56569	3	1273
56569	3	11024
65227	5	19
65227	5	135
58562	8	1217
58562	8	43204
21698	5	19
21698	5	135
28450	3	510
28450	3	40521
57497	5	19
57497	5	135
44303	3	327
44303	3	51033
33078	3	27
33078	3	33705
3067	5	19
3067	5	135
21674	3	453
21674	3	62332
49129	5	19
49129	5	135
38404	1	26505
38404	1	1870
36688	1	3
36688	1	24169
50829	6	84
50829	6	11832
40816	5	135
40816	5	19
11228	3	78
11228	3	42962
41213	0	9031
41213	0	32746
12712	6	31
12712	6	41776
38785	3	2267
38785	3	38676
2854	8	9795
2854	8	21222
67012	3	44
67012	3	23503
61715	6	31
61715	6	70990
29357	5	19
29357	5	135
39738	1	352
39738	1	1771
53038	6	70
53038	6	5838
997	3	54545
997	3	33113
71564	5	19
71564	5	135
73801	5	19
73801	5	135
22041	3	453
22041	3	64086
9541	3	4300
9541	3	12972
20371	3	431
20371	3	57648
57434	5	19
57434	5	135
54838	6	66
54838	6	1085
9158	3	56680
9158	3	21128
10639	5	19
10639	5	135
1687	3	327
1687	3	8099
17893	6	82
17893	6	23550
29024	5	19
29024	5	135
69628	3	7
69628	3	2093
8851	3	3684
8851	3	590
19932	3	27
19932	3	58266
58733	5	19
58733	5	135
38561	5	19
38561	5	135
12044	5	19
12044	5	135
73394	3	933
73394	3	58399
49491	3	33
49491	3	72845
30132	6	31
30132	6	46277
38915	0	7982
38915	0	53852
14403	3	11
14403	3	10082
31357	5	19
31357	5	135
9457	0	365
9457	0	8439
65136	6	398
65136	6	41776
72846	6	91
72846	6	7721
50041	1	3
50041	1	8487
23589	5	19
23589	5	135
61304	3	3210
61304	3	2099
65178	6	91
65178	6	106
20974	6	31
20974	6	4037
58270	5	19
58270	5	135
30465	3	8130
30465	3	51299
29678	1	2893
29678	1	22100
5071	0	289
5071	0	4981
20057	1	240
20057	1	33739
57639	6	31
57639	6	70990
15416	1	1488
15416	1	5183
20345	3	9
20345	3	8888
15066	3	78
15066	3	14899
37662	6	1344
37662	6	49912
11327	5	135
11327	5	19
45393	0	1328
45393	0	67896
56759	8	2790
56759	8	66648
45349	5	135
45349	5	19
14334	12	528
14334	12	34998
37014	3	16860
37014	3	23694
7745	6	398
7745	6	11462
69423	3	6355
69423	3	5773
6388	0	4556
6388	0	8218
64802	5	19
64802	5	135
56969	3	25611
56969	3	510
41111	6	91
41111	6	1710
14593	6	66
14593	6	4858
46385	8	17606
46385	8	37616
5051	3	61543
5051	3	10525
17213	8	1051
17213	8	14969
71399	5	19
71399	5	135
57256	3	1508
57256	3	30326
63237	5	19
63237	5	135
33207	3	1023
33207	3	23659
39207	3	565
39207	3	71502
31026	5	19
31026	5	135
4181	5	19
4181	5	135
10928	3	1273
10928	3	10333
41497	5	19
41497	5	135
35576	12	528
35576	12	26629
38511	3	55690
38511	3	21510
39348	6	31
39348	6	5245
41757	5	19
41757	5	135
34065	6	82
34065	6	18711
43516	6	31
43516	6	4020
43226	3	15
43226	3	29167
57788	5	135
57788	5	19
16482	5	135
16482	5	19
21035	6	31
21035	6	43648
4788	3	473
4788	3	21128
38223	6	82
38223	6	151
50860	6	31
50860	6	14847
32541	3	453
32541	3	60559
71270	5	19
71270	5	135
21589	5	135
21589	5	19
30301	6	31
30301	6	63017
38381	1	1733
38381	1	6618
54852	3	453
54852	3	50423
28987	6	31
28987	6	4368
59126	3	78
59126	3	637
66767	5	19
66767	5	135
50787	0	144
50787	0	71701
67644	1	989
67644	1	24909
64024	6	398
64024	6	1042
56811	6	4368
56811	6	28712
12108	1	5623
12108	1	6462
57215	5	19
57215	5	135
65152	3	33
65152	3	16982
12811	6	91
12811	6	52937
8830	3	565
8830	3	360
38548	0	1370
38548	0	1
37574	5	135
37574	5	19
58627	6	31
58627	6	1904
13541	5	135
13541	5	19
31775	3	363
31775	3	8475
35370	5	135
35370	5	19
28245	5	19
28245	5	135
44312	3	473
44312	3	21041
14025	3	30563
14025	3	55051
16146	6	31
16146	6	54
53855	3	27
53855	3	69154
30361	6	82
30361	6	16906
19917	5	19
19917	5	135
20203	5	19
20203	5	135
54992	8	14189
54992	8	21280
61291	3	771
61291	3	70496
3762	3	590
3762	3	64223
7806	3	27
7806	3	28425
42850	3	178
42850	3	15683
64583	8	319
64583	8	23717
70841	3	327
70841	3	51299
31574	6	31
31574	6	50063
32055	12	22313
32055	12	43876
69377	5	19
69377	5	135
32391	6	31
32391	6	2388
12547	6	91
12547	6	66
70310	3	5278
70310	3	70295
29545	5	19
29545	5	135
72259	5	19
72259	5	135
56918	5	135
56918	5	19
24175	5	19
24175	5	135
22666	8	5401
22666	8	31970
42892	3	178
42892	3	17742
48216	6	91
48216	6	409
57946	5	19
57946	5	135
21390	3	1273
21390	3	55677
53477	3	178
53477	3	48290
38805	5	19
38805	5	135
37705	3	27
37705	3	27021
37955	8	455
37955	8	3370
6028	0	629
6028	0	10876
40386	6	2514
40386	6	70990
72358	3	473
72358	3	37803
36317	6	31
36317	6	10655
46848	3	10536
46848	3	24375
26080	3	2099
26080	3	50495
29626	3	33
29626	3	3566
38302	5	19
38302	5	135
38954	6	106
38954	6	2442
7730	6	544
7730	6	4153
36435	8	3726
36435	8	15469
60567	5	19
60567	5	135
44028	6	66
44028	6	55121
35749	5	19
35749	5	135
49760	6	31
49760	6	26879
38551	5	19
38551	5	135
41674	3	80
41674	3	22232
67355	5	19
67355	5	135
20926	8	9189
