10132	6	20012
10132	6	17910
10148	0	5757
10148	0	13672
10164	0	5301
10164	0	27343
10174	2	487
10174	2	33
5911	1	10206
5911	1	13608
10239	5	27828
10239	5	28337
10242	8	24687
10242	8	26695
10254	4	10254
10254	4	37355
10264	0	493
10264	0	1412
10264	4	16532
10264	4	16607
10271	3	8581
10271	3	35213
38275	0	9078
38275	0	24025
10304	2	7712
10304	2	24756
10308	3	1739
10308	3	1586
10334	3	220
10334	3	25200
4211	2	21060
4211	2	1881
10403	3	12883
10403	3	24909
10430	3	27051
10430	3	948
10430	5	10430
10430	5	19724
10449	1	1482
10449	1	28275
2991	0	37053
2991	0	4991
6700	3	24695
6700	3	10506
6700	2	35800
6700	2	33965
10503	2	6680
10503	2	35017
10512	6	7229
10512	6	25256
9638	3	28257
9638	3	17521
10542	3	25741
10542	3	12593
10542	6	6036
10542	6	24784
10545	2	36845
10545	2	14548
10545	2	1496
10545	2	26771
4161	2	13474
4161	2	11183
4161	2	6739
4161	2	22189
6468	2	36304
6468	2	5799
6468	2	26975
6468	2	6394
8160	0	282
8160	0	22896
6330	2	10852
6330	2	10845
6330	2	15964
6330	2	11700
10640	4	14610
10640	4	29187
10650	4	5790
10650	4	8229
1016	3	16513
1016	3	26605
2205	2	20406
2205	2	20588
10735	3	18421
10735	3	18293
4502	5	36455
4502	5	7668
10761	6	36520
10761	6	14049
3396	8	2816
3396	8	5587
3396	5	37453
3396	5	27273
10771	0	5168
10771	0	10635
10771	1	4393
10771	1	7206
15559	0	16484
15559	0	23446
38276	8	2307
38276	8	11855
5720	2	38277
5720	2	806
10787	3	6756
10787	3	5900
10792	2	5477
10792	2	35661
1627	2	10986
1627	2	18579
10832	0	6758
10832	0	14684
10888	0	18375
10888	0	35330
9388	0	370
9388	0	11182
10949	0	1452
10949	0	32060
10949	2	9407
10949	2	3952
8123	0	17431
8123	0	20039
10969	3	92
10969	3	29589
10971	0	18946
10971	0	11545
10982	6	38278
10982	6	8585
27913	0	8511
27913	0	30568
23704	0	13835
23704	0	14659
1966	2	25
1966	2	6137
1583	2	17724
1583	2	20222
11032	3	910
11032	3	4290
11038	3	13726
11038	3	28906
11039	2	14124
11039	2	5819
1879	2	1706
1879	2	6029
1879	2	1539
1879	2	28753
1879	2	32358
1879	2	11943
1879	2	3378
1879	2	34130
1879	2	15718
1879	2	16902
1879	2	8874
1879	2	18333
1879	2	29598
1879	2	25233
1879	2	17507
1879	2	6188
1879	2	687
1879	2	5336
7670	1	648
7670	1	2448
11095	0	17007
11095	0	1191
11103	5	37039
11103	5	37737
38157	0	219
38157	0	10459
9780	0	2080
9780	0	10182
85	2	38279
85	2	11619
5655	5	37299
5655	5	22483
11166	0	1331
11166	0	14473
11166	3	1025
11166	3	27778
4214	3	15263
4214	3	8878
4214	2	10917
4214	2	33845
11191	3	11113
11191	3	1084
8009	2	9863
8009	2	10995
29786	4	4873
29786	4	13265
11230	0	4076
11230	0	19840
6360	2	13523
6360	2	26058
11262	0	5650
11262	0	7477
11271	4	5077
11271	4	69
11271	2	36264
11271	2	12449
11300	8	520
11300	8	24793
11304	5	23186
11304	5	34579
11304	5	2491
11304	5	10541
11321	4	30103
11321	4	31763
7307	0	17789
7307	0	6032
11339	3	17209
11339	3	35929
11339	6	28851
11339	6	34899
11356	0	265
11356	0	13365
11356	2	1624
11356	2	26284
11356	2	14827
11356	2	32942
9333	6	17136
9333	6	1292
9333	6	13869
9333	6	22827
9333	6	35061
9333	6	29694
9926	0	131
9926	0	25030
11397	3	9765
11397	3	24253
11397	2	33972
11397	2	30308
11430	4	14694
11430	4	7041
11437	6	24253
11437	6	3825
3145	2	12016
3145	2	3668
3145	2	8516
3145	2	30718
11482	2	614
11482	2	8510
8870	3	3709
8870	3	20109
8870	6	32374
8870	6	15716
11515	0	622
11515	0	26995
11515	3	3873
11515	3	3862
37676	0	5610
37676	0	15383
4544	8	23601
4544	8	13895
4544	8	17766
4544	8	21739
11572	0	18303
11572	0	23679
11572	2	35424
11572	2	5039
11650	3	19020
11650	3	35948
393	9	7934
393	9	35977
393	9	33019
393	9	18316
393	9	23828
393	9	24646
393	9	32051
393	9	9311
393	9	14885
393	9	15248
393	9	8147
393	9	18961
393	9	36991
393	9	38245
393	9	5260
393	9	13521
393	9	17645
393	9	18907
393	9	34834
393	9	11676
393	9	17696
393	9	32310
393	9	34816
393	9	4125
393	9	15019
393	9	20133
393	9	27985
393	9	11394
393	9	27327
393	9	31913
393	9	23903
393	9	31064
393	9	38280
393	9	35389
393	9	17733
393	9	26367
393	9	34939
393	9	33342
393	9	21671
393	9	29707
393	9	32578
393	9	11012
393	9	7990
393	9	33326
393	9	32319
393	9	1544
393	9	10229
393	9	12201
393	9	29950
393	9	15729
393	9	38281
393	9	36326
393	9	3196
393	9	139
393	9	27650
393	9	20743
393	9	20299
393	9	30306
393	9	29767
393	9	23790
4008	2	38282
4008	2	4617
38283	8	527
38283	8	14497
9899	0	5969
9899	0	16370
1032	5	37583
1032	5	8308
1032	5	259
1032	5	31222
11482	2	37973
11482	2	20221
11918	0	3352
11918	0	12248
11925	0	24465
11925	0	734
11925	4	37519
11925	4	291
11946	0	25339
11946	0	3142
2509	0	27023
2509	0	7169
11967	2	23386
11967	2	38182
11973	0	10998
11973	0	1225
11982	3	22524
11982	3	18706
38284	0	622
38284	0	37425
11987	6	17363
11987	6	37190
38285	0	28529
38285	0	6490
38285	3	1009
38285	3	38286
11995	0	3922
11995	0	30654
978	0	8198
978	0	25572
38287	3	1517
38287	3	6839
1555	4	32119
1555	4	23800
1555	2	17160
1555	2	33799
12044	8	2779
12044	8	17445
12044	4	2063
12044	4	11582
12045	0	1478
12045	0	19901
12045	6	727
12045	6	25191
2964	0	27844
2964	0	13507
12082	0	2495
12082	0	30660
12089	2	34132
12089	2	18330
12101	0	1254
12101	0	23587
12101	3	14153
12101	3	45
1697	2	7509
1697	2	14777
1697	2	9411
1697	2	34430
12124	2	16011
12124	2	13611
12124	2	14485
12124	2	21734
12135	1	14758
12135	1	17009
12163	3	3774
12163	3	13288
12163	6	31947
12163	6	26780
12172	0	2625
12172	0	21963
12172	3	4633
12172	3	27790
12185	0	2640
12185	0	10253
12185	5	35072
12185	5	20782
8450	0	3224
8450	0	21045
8450	3	16025
8450	3	21955
12204	4	4259
12204	4	25248
12227	0	2259
12227	0	19922
12227	6	29507
12227	6	31844
12231	8	5678
12231	8	23310
12237	0	165
12237	0	38107
12280	5	19878
12280	5	30367
12294	4	1296
12294	4	20960
9631	0	9414
9631	0	9087
12329	4	3498
12329	4	37716
2007	0	864
2007	0	36232
2007	2	17988
2007	2	4196
2007	2	30628
2007	2	38216
2007	2	37077
2007	2	32153
6266	10	32052
6266	10	17529
6266	5	31435
6266	5	33941
12393	0	14604
12393	0	4314
3552	0	17261
3552	0	21636
12416	3	27016
12416	3	29980
7336	0	5468
7336	0	7433
7336	2	7586
7336	2	11705
7336	2	31192
7336	2	11797
7336	2	19055
7336	2	29825
12447	3	26468
12447	3	22306
12447	6	27423
12447	6	31618
12448	3	24658
12448	3	5278
12469	1	1147
12469	1	11987
12487	0	541
12487	0	31339
8044	0	10133
8044	0	8300
8044	3	6641
8044	3	6320
8044	6	10038
8044	6	25429
8044	6	20809
8044	6	33290
8044	6	11605
8044	6	34203
8044	6	32146
8044	6	10908
8044	6	32814
8044	6	36862
12546	5	14528
12546	5	21667
6621	6	28405
6621	6	9432
12577	0	23862
12577	0	22142
10293	6	34381
10293	6	38163
12626	3	38288
12626	3	9867
12631	3	2290
12631	3	6995
12638	3	6325
12638	3	35018
12642	2	9369
12642	2	20423
12664	3	27629
12664	3	3737
12665	0	21528
12665	0	1952
12704	5	18017
12704	5	37501
12707	2	7096
12707	2	14526
12732	6	31369
12732	6	30960
12742	0	25961
12742	0	26157
12747	0	219
12747	0	31304
12768	5	10412
12768	5	4871
12798	2	29219
12798	2	35850
12804	2	6001
12804	2	20633
3723	2	27762
3723	2	31055
3723	2	17038
3723	2	27959
3723	2	26995
3723	2	36804
3723	2	23469
3723	2	30349
3723	2	442
3723	2	24757
3723	2	38289
3723	2	21489
4433	8	2615
4433	8	34816
4433	5	32854
4433	5	31199
4433	5	36975
4433	5	28266
12861	2	13804
12861	2	9922
12863	2	22241
12863	2	3034
12892	3	23754
12892	3	250
12904	4	36254
12904	4	6982
12909	0	26921
12909	0	25300
12909	4	1747
12909	4	32836
345	0	981
345	0	36183
345	2	21493
345	2	7730
345	2	19210
345	2	20218
345	2	28576
345	2	16078
345	2	10539
345	2	2158
345	2	38234
345	2	35053
345	2	32700
345	2	12518
345	2	7104
345	2	37513
345	2	13895
345	2	30008
345	2	5166
345	2	16617
345	2	35981
345	2	6227
345	2	32079
345	2	32904
345	2	10402
345	2	5423
345	2	28289
345	2	24293
345	2	23564
345	2	25279
345	2	15033
345	2	17039
345	2	21523
345	2	10792
345	2	38290
345	2	14940
345	2	12672
345	2	23458
345	2	26475
345	2	20958
345	2	35300
345	2	5666
345	2	36141
345	2	7911
345	2	6078
345	2	4201
345	2	31189
345	2	5856
345	2	36300
345	2	29296
345	2	2263
345	2	32023
345	2	15301
345	2	11431
345	2	11987
345	2	951
345	2	32203
345	2	4906
345	2	12229
345	2	25731
345	2	27561
345	2	4562
345	2	38220
345	2	38291
345	2	37994
345	2	14087
345	2	21997
345	2	24559
13058	3	26750
13058	3	11063
3469	2	20859
3469	2	27381
7717	0	7825
7717	0	1771
5686	4	12454
5686	4	33189
4291	9	22039
4291	9	25324
4291	9	38
4291	9	152
4291	9	8800
4291	9	6527
4291	9	38066
4291	9	33765
13103	0	1581
13103	0	10959
3709	6	16031
3709	6	37371
3709	6	6383
3709	6	25605
3709	6	10761
3709	6	22692
3709	6	16406
3709	6	35788
30566	0	22473
30566	0	10462
13135	3	13757
13135	3	27473
13135	6	38209
13135	6	36816
2626	6	24669
2626	6	36379
13167	3	1025
13167	3	37050
13173	2	28312
13173	2	19566
13173	2	37717
13173	2	1198
13184	0	1279
13184	0	33958
3918	4	12306
3918	4	2762
3918	5	14882
3918	5	27511
3918	5	38232
3918	5	33052
13225	8	125
13225	8	5415
13231	2	18356
13231	2	9538
13243	2	1573
13243	2	24584
3326	4	27249
3326	4	27161
3326	6	9486
3326	6	21262
9599	0	2211
9599	0	1149
7132	6	29179
7132	6	20744
13317	3	38217
13317	3	14767
13333	0	12807
13333	0	30446
2818	5	29893
2818	5	16007
13344	2	22163
13344	2	24901
5623	2	519
5623	2	3131
13360	3	14160
13360	3	30429
13372	0	36310
13372	0	13068
13374	8	125
13374	8	16321
13385	0	14914
13385	0	25539
13393	0	2625
13393	0	9920
5068	2	5241
5068	2	37542
13412	0	9729
13412	0	23148
13412	2	11094
13412	2	32513
13417	4	12822
13417	4	15662
11477	2	38292
11477	2	5679
11477	2	24000
11477	2	21524
11477	2	17911
11477	2	5097
11477	2	9997
11477	2	6860
10490	3	3355
10490	3	31512
13436	3	2222
13436	3	2590
13438	0	2370
13438	0	1839
241	4	2641
241	4	38293
13459	6	17512
13459	6	11486
13489	3	17209
13489	3	22617
34842	0	140
34842	0	35345
13500	2	2837
13500	2	15429
13504	2	19984
13504	2	36218
13514	6	12932
13514	6	30061
13531	3	16335
13531	3	11614
13539	6	5991
13539	6	31254
1211	2	8240
1211	2	20762
1211	2	2219
1211	2	28604
38294	0	26645
38294	0	25153
4503	5	3592
4503	5	23546
13562	5	38295
13562	5	31278
13564	0	622
13564	0	6961
13564	6	38296
13564	6	27820
8963	0	622
8963	0	22903
8963	3	37481
8963	3	6953
513	0	25069
513	0	17992
11288	0	7782
11288	0	12631
11288	2	38297
11288	2	37945
176	2	26609
176	2	9314
176	2	3572
176	2	14999
176	2	3589
176	2	14309
176	2	5805
176	2	29039
176	2	22377
176	2	13333
176	2	3637
176	2	13356
176	2	3646
176	2	9187
176	2	3649
176	2	29209
176	2	3655
176	2	30497
176	2	38233
176	2	3291
176	2	25966
176	2	26228
176	2	35924
176	2	390
176	2	29656
176	2	17033
13747	0	261
13747	0	4809
13751	6	29868
13751	6	12656
13765	0	8914
13765	0	23748
13770	0	324
13770	0	31398
14187	0	6788
14187	0	8800
13837	0	17373
13837	0	14726
7521	0	8459
7521	0	11223
7521	2	4328
7521	2	25189
7521	2	35465
7521	2	33307
12046	6	15751
12046	6	13298
12046	6	10315
12046	6	15887
22023	1	4040
22023	1	20574
4906	0	10318
4906	0	32709
13902	1	35532
13902	1	15289
13902	2	26126
13902	2	2164
13934	2	17141
13934	2	24107
2426	2	38187
2426	2	18997
2426	2	12789
2426	2	18941
2426	2	28850
2426	2	29066
12482	0	652
12482	0	24605
13964	0	652
13964	0	25880
13970	2	10509
13970	2	18998
13982	4	26783
13982	4	16808
38298	6	36976
38298	6	21653
4265	0	9686
4265	0	30765
38299	8	1149
38299	8	9185
13993	2	35932
13993	2	9279
13993	2	12608
13993	2	33191
5013	8	738
5013	8	16263
14048	0	1478
14048	0	13199
14048	6	9789
14048	6	22245
13885	0	10585
13885	0	4889
13885	2	14511
13885	2	17386
1619	8	11912
1619	8	14800
10379	2	10380
10379	2	29673
10379	2	10381
10379	2	4839
10379	2	37610
10379	2	12455
14140	3	20503
14140	3	28264
14143	0	16797
14143	0	10322
14157	0	28516
14157	0	22748
13523	0	6360
13523	0	7580
36916	0	16758
36916	0	13179
14173	8	13885
14173	8	25642
14174	5	11825
14174	5	8004
10447	3	19501
10447	3	5820
14198	0	25923
14198	0	17907
14216	3	10540
14216	3	11462
9629	2	21881
9629	2	4214
9268	0	15456
9268	0	16664
704	0	19170
704	0	19314
704	2	13257
704	2	23778
8937	0	4092
8937	0	28256
8937	5	10000
8937	5	11801
9199	2	16890
9199	2	3922
9199	2	17151
9199	2	4522
14310	0	2340
14310	0	2825
9419	2	36497
9419	2	22312
14345	0	295
14345	0	35375
14351	2	15393
14351	2	16854
14351	2	10677
14351	2	30657
14351	2	32370
14351	2	10173
14351	2	11915
14351	2	30917
14351	2	27812
14351	2	33037
14362	4	2817
14362	4	33338
14362	10	14139
14362	10	24162
14362	10	38241
14362	10	16295
9429	4	1549
9429	4	9288
9429	5	23980
9429	5	26764
14385	5	30696
14385	5	4337
14385	5	27596
14385	5	20183
14390	0	90
14390	0	33060
7508	0	1279
7508	0	4794
37643	0	21124
37643	0	1532
37643	3	3523
37643	3	15643
14409	0	15855
14409	0	3508
14409	1	9546
14409	1	16033
14422	0	5969
14422	0	29575
14425	0	219
14425	0	30874
14442	4	2132
14442	4	26846
14455	3	26312
14455	3	22297
14455	6	32496
14455	6	4694
14457	0	2625
14457	0	30420
14457	3	22996
14457	3	6182
14460	4	17755
14460	4	158
11483	0	9850
11483	0	9589
38300	0	33032
38300	0	25320
14472	0	9238
14472	0	32174
5946	3	4168
5946	3	10089
1274	2	4544
1274	2	26105
1274	2	1650
1274	2	15506
1274	2	18796
1274	2	37413
14533	0	8114
14533	0	8810
14549	0	345
14549	0	6198
14558	0	12566
14558	0	33623
14560	0	345
14560	0	17759
14560	3	34857
14560	3	9710
14566	2	38197
14566	2	24315
2628	2	17459
2628	2	33918
14578	3	17209
14578	3	8847
14579	3	7204
14579	3	33772
14593	5	29174
14593	5	28987
2775	2	4356
2775	2	1942
14614	0	17269
14614	0	37197
14625	6	4237
14625	6	16389
14461	2	25821
14461	2	11271
14635	3	220
14635	3	13455
7970	0	15493
7970	0	1067
14661	1	7172
14661	1	19238
4596	0	11915
4596	0	38166
3943	0	295
3943	0	11502
14667	5	38301
14667	5	37210
14673	4	35040
14673	4	4892
10716	2	10238
10716	2	29806
905	2	19138
905	2	33435
12858	8	125
12858	8	20339
38302	0	622
38302	0	22304
38302	6	7103
38302	6	24474
38303	0	14717
38303	0	19721
38304	0	15333
38304	0	3687
38304	3	30792
38304	3	22696
14716	3	38305
14716	3	11152
14719	0	4208
14719	0	14034
14719	3	20440
14719	3	30796
11079	3	1901
11079	3	15769
14746	4	2051
14746	4	18517
14746	5	35287
14746	5	35010
11506	2	29583
11506	2	1758
38306	4	21335
38306	4	32868
14768	4	28813
14768	4	5263
8188	0	22322
8188	0	3752
8188	2	1856
8188	2	21328
14827	2	1759
14827	2	5471
14838	0	10230
14838	0	36321
14846	2	37689
14846	2	19070
14852	0	2774
14852	0	34950
14852	2	18389
14852	2	4538
14868	0	219
14868	0	16262
3255	4	12259
3255	4	7463
14882	8	519
14882	8	12535
14884	0	23504
14884	0	30289
2783	5	36598
2783	5	10970
38307	0	12060
38307	0	3688
11192	0	622
11192	0	33460
14900	0	544
14900	0	18364
14922	3	14160
14922	3	30535
14922	6	24959
14922	6	8446
724	0	24688
724	0	26364
14950	5	32666
14950	5	3126
14956	1	393
14956	1	36157
38015	0	6312
38015	0	34814
4362	2	38308
4362	2	9090
2036	0	17505
2036	0	20723
15004	0	271
15004	0	4801
4468	3	20495
4468	3	17793
15016	0	1673
15016	0	10094
15029	0	345
15029	0	5392
15029	3	9383
15029	3	8629
1338	6	22977
1338	6	21542
15039	8	520
15039	8	32086
15069	2	2449
15069	2	34101
15085	0	838
15085	0	7088
15097	2	10846
15097	2	31583
15160	0	5840
15160	0	34684
15165	0	19075
15165	0	22453
15165	5	33712
15165	5	31441
3186	2	3468
3186	2	16501
2268	5	2268
2268	5	11668
15191	3	11354
15191	3	24228
14749	5	37100
14749	5	17680
15215	0	6925
15215	0	34495
15185	0	261
15185	0	2689
3488	8	519
3488	8	787
15263	3	4210
15263	3	16380
10563	0	541
10563	0	10485
15304	3	26290
15304	3	9016
15306	6	38309
15306	6	28328
9423	6	6846
9423	6	26197
9423	2	2457
9423	2	17516
15318	0	149
15318	0	32536
12435	0	643
12435	0	37316
33804	4	2049
33804	4	31945
38310	0	28850
38310	0	15596
38310	1	10238
38310	1	568
15343	4	15070
15343	4	34526
15346	2	38311
15346	2	3504
13650	5	25009
13650	5	11245
15361	0	16698
15361	0	19017
15361	3	12402
15361	3	3076
20487	0	327
20487	0	28727
15368	2	12261
15368	2	8351
15381	2	929
15381	2	7975
15428	3	26061
15428	3	23812
2106	0	19288
2106	0	5739
2106	6	1749
2106	6	6038
2106	6	33876
2106	6	27000
15445	2	13264
15445	2	28987
15458	6	12952
15458	6	12582
8560	9	28817
8560	9	35421
15467	0	622
15467	0	32992
15469	0	5068
15469	0	36179
15493	2	9665
15493	2	28367
15498	0	26659
15498	0	179
7358	9	37416
7358	9	11271
7358	9	869
7358	9	38312
7358	9	16914
7358	9	11792
7358	9	25462
7358	9	20147
15573	5	15901
15573	5	24284
15597	0	370
15597	0	30194
15597	3	15664
15597	3	1686
38313	4	17940
38313	4	18333
33843	0	19972
33843	0	11297
15638	0	149
15638	0	584
15657	4	32818
15657	4	21978
9201	2	24054
9201	2	2453
15677	0	544
15677	0	30030
15677	6	9687
15677	6	28901
15690	0	345
15690	0	22590
15692	5	9809
15692	5	21297
15696	2	13645
15696	2	23592
1407	0	137
1407	0	27581
15744	0	25467
15744	0	5814
15747	0	622
15747	0	5021
726	0	541
726	0	25458
726	2	20729
726	2	29213
726	2	8900
726	2	76
726	2	17923
726	2	12536
726	2	37969
726	2	9491
726	2	6912
726	2	6799
726	2	35746
726	2	38314
15793	3	16708
15793	3	1353
15802	0	149
15802	0	6649
15818	0	2259
15818	0	29747
13274	5	13274
13274	5	34763
10965	0	17446
10965	0	32906
15848	0	26114
15848	0	28961
15848	5	38175
15848	5	38315
15859	0	30272
15859	0	31678
7616	8	2615
7616	8	38316
15900	0	652
15900	0	14732
15827	0	324
15827	0	23580
3892	5	19172
3892	5	21127
15923	0	2221
15923	0	6499
15924	3	24242
15924	3	28934
11019	2	9503
11019	2	22002
11019	2	22214
11019	2	12841
15784	6	3995
15784	6	24816
15951	0	324
15951	0	27907
38060	3	18951
38060	3	26459
8442	0	9199
8442	0	37385
5625	6	21837
5625	6	35714
15963	8	5678
15963	8	6010
15963	4	7602
15963	4	24210
15967	5	4100
15967	5	32045
15973	5	22470
15973	5	27083
15978	0	16889
15978	0	31136
15982	0	6663
15982	0	17535
15985	0	26108
15985	0	32593
5615	2	29173
5615	2	34625
5615	2	3946
5615	2	35993
16005	0	295
16005	0	28037
8956	6	20467
8956	6	26024
16007	3	26468
16007	3	22558
16007	6	36951
16007	6	10026
16007	6	11983
16007	6	6056
16007	6	37561
16007	6	13312
16007	6	5658
16007	6	36559
16011	4	4758
16011	4	20974
16012	4	5077
16012	4	16769
16025	6	4418
16025	6	26002
2464	0	1331
2464	0	27704
16044	0	27571
16044	0	21701
6687	0	1478
6687	0	7480
38317	2	35597
38317	2	9136
6460	0	3206
6460	0	1085
16073	9	30062
16073	9	15782
4304	3	7291
4304	3	35875
143	6	28339
143	6	38318
143	6	20389
143	6	10657
653	0	541
653	0	14693
16107	2	3162
16107	2	25840
8981	0	20084
8981	0	36590
16146	3	717
16146	3	19529
12306	8	1570
12306	8	5003
12306	5	22416
12306	5	18247
12306	5	29258
12306	5	3611
12306	5	2737
12306	5	7782
13485	2	22523
13485	2	25699
13485	9	13300
13485	9	32825
16186	4	22995
16186	4	9555
10633	0	18639
10633	0	10330
30208	2	8757
30208	2	36900
5741	0	8114
5741	0	9087
5741	2	31790
5741	2	16603
16246	4	4162
16246	4	33891
16247	0	12862
16247	0	35543
16277	2	26456
16277	2	3128
16284	0	14584
16284	0	20330
16284	2	14932
16284	2	35307
38319	0	4320
38319	0	18488
38319	1	224
38319	1	3098
16293	0	38320
16293	0	3673
16298	3	2985
16298	3	6053
16302	0	2862
16302	0	21466
16318	5	9432
16318	5	954
16322	0	8733
16322	0	31619
16327	2	31799
16327	2	36142
16345	0	37665
16345	0	24334
1778	3	21182
1778	3	19606
16351	2	24579
16351	2	31163
9206	2	6625
9206	2	31765
15705	6	37067
15705	6	25007
15705	6	27468
15705	6	20129
6568	0	370
6568	0	8384
16369	0	11341
16369	0	32768
16369	5	7844
16369	5	17622
16369	5	19510
16369	5	23797
16383	3	20440
16383	3	17453
6807	2	25971
6807	2	36020
16411	0	2259
16411	0	2552
34196	0	21479
34196	0	38209
159	2	37505
159	2	19639
16426	0	25648
16426	0	16568
7297	9	37291
7297	9	35009
7297	9	37474
7297	9	12982
35289	0	945
35289	0	6003
10890	6	6243
10890	6	22887
6558	6	27801
6558	6	32062
4350	2	6162
4350	2	10975
16473	4	4005
16473	4	36634
16277	2	34606
16277	2	23799
16481	3	8044
16481	3	24715
16512	0	980
16512	0	14196
16520	3	10132
16520	3	19408
38321	3	1517
38321	3	12430
493	2	2123
493	2	28493
493	2	10265
493	2	29777
493	2	9829
493	2	29013
493	2	494
493	2	9788
648	9	16315
648	9	16221
648	9	26474
648	9	16991
648	9	7670
648	9	4972
648	9	11087
648	9	13832
648	9	20858
648	9	31449
648	9	12435
648	9	21081
648	9	37505
648	9	36710
16122	3	13791
16122	3	16943
150	6	20099
150	6	38322
150	6	5548
150	6	10272
2864	0	6044
2864	0	15335
7797	4	19037
7797	4	30348
7797	2	27965
7797	2	397
16678	0	2370
16678	0	34776
16682	4	12838
16682	4	21308
16682	5	21470
16682	5	11641
16695	3	17916
16695	3	32308
129	0	622
129	0	16968
2290	3	26468
2290	3	11619
2290	6	34271
2290	6	13170
2290	6	12474
2290	6	7541
2290	6	28841
2290	6	10887
2290	6	27142
2290	6	28137
2290	6	19029
2290	6	27956
2290	6	30863
2290	6	15848
2290	6	26312
2290	6	1964
2290	6	38240
2290	6	37880
2290	6	21110
2290	6	13211
16745	0	32678
16745	0	10484
16746	6	33688
16746	6	16928
16754	0	6258
16754	0	5328
16759	8	520
16759	8	11932
16762	2	5682
16762	2	23331
14048	6	19543
14048	6	17150
3140	4	18000
3140	4	24313
16823	3	13801
16823	3	2795
140	2	26262
140	2	27291
140	2	5581
140	2	15971
16893	3	30997
16893	3	32307
16895	0	17326
16895	0	30725
8340	6	12532
8340	6	30126
8340	6	32978
8340	6	10950
16922	3	16740
16922	3	35561
16930	0	16125
16930	0	30473
8859	2	35316
8859	2	15600
16951	0	19330
16951	0	30392
16958	0	1566
16958	0	28383
16962	0	2650
16962	0	33639
15265	6	5367
15265	6	8998
6025	4	23452
6025	4	7055
16986	6	9540
16986	6	33277
17000	0	1581
17000	0	15552
17006	6	23014
17006	6	1208
17012	0	1533
17012	0	30123
2353	5	9119
2353	5	4114
2353	5	2253
2353	5	13350
2353	5	4504
2353	5	8850
2353	5	31435
2353	5	25503
2353	5	24238
2353	5	29575
2353	5	9385
2353	5	11094
2353	5	14200
2353	5	18967
2353	5	4508
2353	5	5674
2353	5	37006
2353	5	27518
2353	5	7983
2353	5	13057
2353	10	32044
2353	10	13355
17038	4	8726
17038	4	38323
4418	6	4079
4418	6	11040
4418	6	25900
4418	6	13328
4418	6	19702
4418	6	437
4418	6	24974
4418	6	1096
2306	2	19067
2306	2	26599
6165	0	34143
6165	0	18776
25069	0	4957
25069	0	26997
17084	8	4909
17084	8	7111
17093	2	26587
17093	2	25549
14502	8	13885
14502	8	28447
14502	8	14083
14502	8	28347
17112	3	8044
17112	3	34867
17129	5	37078
17129	5	4069
17150	5	38324
17150	5	2699
10296	0	9420
10296	0	20580
17175	0	345
17175	0	33148
38290	0	345
38290	0	22409
8406	0	22606
8406	0	24192
17188	3	34762
17188	3	9030
18446	5	8348
18446	5	32640
10680	0	6584
10680	0	27704
10261	5	19094
10261	5	14665
10261	2	7700
10261	2	31777
929	0	15381
929	0	36809
17199	2	14375
17199	2	19596
7058	3	9963
7058	3	33932
17236	3	18324
17236	3	28038
1279	0	26758
1279	0	23886
1279	2	28932
1279	2	19218
1279	2	33926
1279	2	11904
1279	2	4714
1279	2	18250
1279	2	11043
1279	2	7207
1279	2	38325
1279	2	26937
1279	2	36293
1279	2	37478
1279	2	8474
1279	2	32872
1279	2	15674
1279	2	33486
1279	2	24174
1279	2	22242
1279	2	6007
1279	2	17213
27399	0	1328
27399	0	18930
27399	1	4393
27399	1	7436
17269	2	14614
17269	2	3407
17272	0	1452
17272	0	18435
17294	0	149
17294	0	28069
17299	3	23515
17299	3	26779
17302	0	27393
17302	0	30761
17304	8	519
17304	8	6210
10536	0	23142
10536	0	10666
17319	0	6925
17319	0	3421
17319	4	35728
17319	4	26868
17326	2	16895
17326	2	36731
16582	2	4492
16582	2	9072
17331	3	6641
17331	3	15166
17331	6	16810
17331	6	34891
17370	0	13228
17370	0	12230
17374	1	33172
17374	1	9493
17374	2	37886
17374	2	2939
17383	0	6646
17383	0	24928
17410	2	29149
17410	2	25067
15898	0	3221
15898	0	17434
15898	2	4375
15898	2	34343
21057	0	16103
21057	0	36548
17443	2	25641
17443	2	24200
17446	2	10965
17446	2	4333
17448	8	2816
17448	8	21937
17448	5	38326
17448	5	12683
17465	3	7948
17465	3	984
17465	6	33217
